random,Landcover_Class,system:index
0.7247737122788144,12,1983
0.9959221181577234,11,1989
0.7546585627917506,9,1995
0.9912393844226367,8,1996
0.9204380769865791,17,1997
0.7854299599238863,4,1999
0.7106604095153152,0,2004
0.9758097639879618,0,2006
0.8043609256556616,17,2008
0.9967527349680262,4,2009
0.912840928165106,2,2021
0.9175101416057924,4,2024
0.9761510650882748,8,2025
0.9868729190851782,9,2032
0.7575971953305498,8,2042
0.7389661572636765,12,2053
0.9056306768372305,0,2054
0.8239410893269485,0,2062
0.9207512202555599,2,2068
0.7109005068719194,17,2070
0.8829663843342433,17,2071
0.9636390116611453,0,2075
0.8861567084242713,4,2078
0.745484169278543,4,2089
0.9787606126218484,5,2092
0.9788285903031347,11,2099
0.985451726438457,12,2106
0.7773090196063928,4,2111
0.7388854872812434,17,2114
0.9247576852315581,5,2128
0.790276622805065,17,2130
0.7994553113295544,0,2135
0.8128023608600409,11,2136
0.8390810676616791,8,2137
0.7514160314210895,19,2150
0.7373278285157173,0,2154
0.8661414001438031,12,2160
0.8231958869937093,17,2169
0.8232940945126322,11,2170
0.821334963611148,12,2171
0.9372038072885419,12,2176
0.9094597426573349,9,2182
0.9643920673714269,17,2183
0.9318155374131762,3,2193
0.8969617469367412,16,2200
0.9019649374095275,0,2204
0.9886345978804012,0,2205
0.8237418591315444,12,2207
0.7381353522213189,9,2215
0.8756836920745065,17,2220
0.9587028286989218,9,2223
0.7385668067677613,12,2224
0.8543641532039384,17,2229
0.7993720656138397,12,2231
0.7111550357485338,17,2233
0.8975077630193553,0,2236
0.9304795736675775,11,2239
0.8590715440084127,0,2242
0.8355128567020472,2,2243
0.7713867762748648,11,2244
0.8141376347436404,17,2248
0.7958477304673832,17,2251
0.8012675766557887,0,2255
0.8618555431190608,17,2259
0.8790330006315653,17,2268
0.8216932642874982,11,2269
0.7120830249023561,17,2272
0.76656761413587,12,2278
0.9421794528617057,4,2279
0.8780731035837392,9,2282
0.7928681496790914,8,2283
0.7606438350668008,0,2289
0.9636831706737226,12,2295
0.9128131665043837,2,2297
0.8737655469109934,17,2302
0.9793199155389515,9,2309
0.7885750830105246,11,2316
0.9095902625710386,12,2328
0.9634858069285192,2,2331
0.9767704208040427,5,2333
0.9748714705704633,8,2340
0.8847067637619389,19,2341
0.8386485568502857,17,2342
0.9697746458584527,0,2345
0.8283156263020726,3,2355
0.8976340725557316,12,2360
0.7856060105253512,12,2364
0.7029310839447274,9,2378
0.8542518325760301,0,2383
0.7776918623304415,19,2388
0.7363145272345113,9,2393
0.7490874845247844,3,2396
0.7961020923142276,0,2416
0.9875937155190612,11,2429
0.9948707210369153,12,2431
0.8063476234110156,4,2432
0.7715175264936164,7,2433
0.8249773388865961,3,2446
0.8442000125405114,12,2448
0.868837153165304,9,2452
0.7929062215917799,3,2462
0.7970789592502857,5,2467
0.7431217318138356,11,2470
0.7600595883180336,0,2477
0.7180396392607067,17,2487
0.9369825028580003,17,2489
0.8264962922388608,11,2499
0.7790591001753222,11,2501
0.7073656978453102,17,2505
0.7871128780292254,17,2506
0.7300822931347379,5,2508
0.9169149930906442,8,2513
0.8384759462923651,12,2518
0.790600801814578,3,2521
0.9890520246419364,19,2522
0.7517233539406951,12,2525
0.7102514696221499,11,2528
0.8937336119228113,11,2529
0.8952406834048224,0,2542
0.7748205540180167,12,2543
0.8997563398484452,12,2558
0.756209362525759,17,2568
0.9262842956082799,0,2570
0.8834701340301435,0,2577
0.7438491030999286,17,2580
0.8506604386594286,2,2587
0.8023107685943542,16,2588
0.7024093631826568,17,2590
0.716558246937499,17,2591
0.904261438151873,19,2593
0.7656619891085837,12,2594
0.7953627608983117,11,2599
0.9791496526571728,17,2600
0.7169719689898599,12,2603
0.8120503123290569,0,2609
0.8952918033582566,11,2610
0.8059996661103154,17,2612
0.9123793307551703,0,2618
0.9111268494865413,9,2624
0.8446991346309077,0,2629
0.9348316721059243,4,2634
0.734331158854745,17,2645
0.7127700541936914,12,2646
0.8442725024889378,8,2649
0.8238140536150631,12,2651
0.8856408167253806,11,2669
0.9265558920819371,12,2678
0.8477334144395917,2,2683
0.8275464337008616,0,2686
0.7222228037838838,3,2687
0.9981848063588304,12,2700
0.778428904190146,0,2710
0.7640256486628294,17,2712
0.7144356213156418,8,2715
0.9026719901188104,16,2718
0.9319213362624122,0,2723
0.8267452535392619,19,2738
0.8013178060443105,0,2760
0.7391351306070788,12,2774
0.8283429822414035,11,2776
0.8374258806613396,17,2784
0.712503904118419,12,2785
0.8487415579980904,0,2792
0.8508936664040528,3,2794
0.7482824847599424,17,2796
0.9609563902491806,12,2799
0.8431351981870229,8,2813
0.7216822498578681,11,2824
0.7908134213757266,19,2830
0.7559579111815471,17,2837
0.9163125328925241,12,2839
0.9166548126067068,0,2847
0.8736190047130162,9,2852
0.9515656894103677,0,2857
0.9493362298104061,0,2859
0.9527719600247111,4,2863
0.7687843018151151,11,2866
0.8958629237509487,11,2868
0.8888997812975573,9,2870
0.8551259768415508,11,2872
0.9519131222520533,9,2875
0.7267528532737096,11,2878
0.7016192126728444,9,2879
0.7494783740425326,11,2905
0.706075249828033,2,2906
0.8478642364925496,12,2907
0.8810608953953524,17,2909
0.8352442778015647,12,2922
0.9103543542406716,4,2924
0.9095788827019547,9,2935
0.8507966182163897,8,2939
0.8269212089527564,4,2960
0.7933294069352885,5,2965
0.9285316107480447,12,2967
0.8164825988360218,17,2968
0.7784220335094699,8,2973
0.9606141607557618,4,2978
0.8250522831164139,0,2984
0.9610141155360208,9,2987
0.8703969704110321,0,2989
0.9676714357232813,9,2992
0.9303860506799992,11,2993
0.7861088218069862,8,2996
0.8352802761925757,0,2997
0.9331654031521088,0,2999
0.8133522479808973,11,3011
0.825155628439538,4,3015
0.8929512201424581,17,3018
0.7251498514581959,3,3019
0.8645462976898732,11,3023
0.7330838944117606,12,3028
0.7345545019492673,4,3029
0.8339323113817746,8,3030
0.9307954561956343,12,3039
0.750970347547399,9,3040
0.8496803661592769,12,3042
0.7002059401552795,12,3044
0.8651961063575474,4,3045
0.721692259161949,17,3046
0.7829435966018181,9,3055
0.9396106981322006,17,3065
0.7691177895563136,17,3070
0.8138272690748729,12,3075
0.9566719110510811,11,3088
0.7233529337227236,8,3090
0.9346073160297441,5,3097
0.7906663085870562,4,3102
0.8692842825388502,3,3114
0.7374435130403785,11,3117
0.7984203988461164,17,3119
0.892851082235553,11,3120
0.7992078282151662,11,3124
0.9459780332817628,17,3130
0.7606458413160501,0,3133
0.8961340169869493,17,3139
0.8773762441226686,17,3140
0.7714457756467734,12,3146
0.868973669709565,0,3150
0.7413189236011262,11,3158
0.7264513238475657,9,3161
0.9327876925702877,2,3165
0.8907429097213817,0,3166
0.8805931745259566,0,3172
0.7990547228986118,17,3179
0.8176555886947021,0,3188
0.8634663777904346,4,3191
0.9258633133208477,17,3204
0.7483837178554195,12,3205
0.7878069227900312,17,3213
0.7600268564611925,9,3215
0.9800876904290039,0,3225
0.9365123735812774,9,3238
0.849028953532976,3,3244
0.8133744392393659,0,3252
0.7522728953482769,3,3254
0.7722482361238568,4,3263
0.9756450290061393,0,3264
0.9230075495372068,0,3267
0.7956371635814898,17,3269
0.887895292426761,8,3279
0.9651337374539355,12,3281
0.9586535115868821,0,3287
0.8199288803077249,17,3288
0.8269494891868929,17,3290
0.8216774228529035,0,3292
0.7234089106388997,17,3293
0.9855172684283307,12,3301
0.8259351746353977,17,3302
0.7499784864173549,2,3308
0.9075779918492087,19,3313
0.7893799948897546,17,3314
0.966687912067286,16,3317
0.8990884130138849,12,3318
0.9752409799710603,17,3320
0.8032393599826049,9,3321
0.73451621374486,12,3334
0.9650665310333437,17,3340
0.7310778128744592,8,3344
0.8341492942399125,17,3352
0.7260811986018108,17,3358
0.963398627423032,0,3365
0.8726479059064126,17,3367
0.9362517261459874,0,3370
0.7250490057704886,4,3380
0.9421554502868608,12,3382
0.8838732566200012,17,3384
0.9933326927164848,0,3387
0.7693486403475175,0,3391
0.9991827319888724,11,3394
0.7333604601234845,11,3407
0.9971977090380852,12,3409
0.9084752968437587,12,3410
0.7226809792543456,9,3411
0.791497171610179,0,3412
0.922824277590105,4,3414
0.9925588822544334,12,3416
0.7092102734510716,12,3417
0.8149535137816019,17,3430
0.9589591616655009,17,3434
0.8045645550790965,11,3436
0.8174146879894791,3,3440
0.8864243240460893,17,3446
0.9347518425952476,11,3460
0.9597999281741771,17,3474
0.9068036993384049,0,3477
0.862051939586928,0,3479
0.8019544858670604,9,3482
0.8768878504646815,8,3485
0.996757143720312,2,3486
0.7948662441657014,11,3487
0.7059347992858821,17,3491
0.7138178427982994,8,3495
0.75582490565743,9,3498
0.8208001294283748,9,3499
0.9259246842646596,16,3506
0.8123433969092663,17,3508
0.7609975896519366,12,3520
0.7876032816679225,11,3523
0.997034893109849,11,3528
0.9406748059941357,3,3533
0.9786499522091536,17,3536
0.7877848701263929,3,3544
0.753231030678745,8,3545
0.8605669122209226,2,3551
0.7621067753931353,0,3554
0.9261642333685131,12,3556
0.9208937522963516,0,3557
0.8401514372628156,12,3558
0.8693491209862553,8,3559
0.7816848570359953,0,3568
0.9287398203130766,12,3570
0.9202663121708414,12,3575
0.9283181014515658,17,3584
0.7611578501735972,2,3599
0.7328184783190886,12,3600
0.797668069125974,12,3605
0.9809536997325767,17,3610
0.8731175559968899,17,3612
0.9352794921042287,0,3633
0.7143141299509844,2,3638
0.7554629654498305,12,3639
0.7419022823787831,12,3641
0.97247674647879,2,3653
0.750999941734387,9,3654
0.7023860529122073,4,3655
0.8567968558571015,8,3656
0.9715661279839344,0,3658
0.8954225844964351,0,3663
0.9330372998846385,11,3668
0.8088640323052018,8,3669
0.9392721982825604,3,3677
0.7720023451149836,8,3680
0.8242680106871155,4,3689
0.8825364923851857,17,3691
0.7521324447252117,17,3696
0.7091258544884899,3,3702
0.8208522086119391,5,3704
0.7101704338535507,12,3707
0.9857042133004827,17,3716
0.7534959668819895,3,3717
0.7786258393077521,4,3718
0.8301339711041689,12,3735
0.9637085463200421,0,3738
0.830870995967432,17,3739
0.7140771821651041,17,3742
0.8462677776605546,3,3746
0.9558008541095535,12,3750
0.7723344582815989,12,3755
0.9033899802826516,0,3759
0.7426379374940097,17,3765
0.8648022728147609,0,3769
0.8891079176476737,3,3778
0.9810431725308936,12,3780
0.9973631167726382,0,3787
0.7082659837674548,9,3790
0.7698378189435711,12,3791
0.7626636291394596,17,3795
0.7569604610444315,3,3798
0.8213571688993629,7,3799
0.8960211044295421,9,3803
0.8476650134606949,8,3806
0.9686639522098212,0,3820
0.7779757323448823,17,3825
0.8915159159066134,5,3828
0.7036700608403333,18,3830
0.9220088411287974,17,3832
0.951138351417295,19,3839
0.998266059013944,9,3840
0.8047865031983141,9,3842
0.7948920576972266,17,3843
0.764723669041146,3,3853
0.8577721542540021,17,3859
0.7298122470350092,11,3860
0.7741043106040372,9,3862
0.8779072216772649,11,3863
0.8642664575621032,17,3864
0.7512612575417801,12,3867
0.958619366494665,17,3874
0.8801483389160035,5,3877
0.9400096201796129,4,3899
0.9352917474696735,11,3903
0.787216976317854,0,3911
0.8137093060777946,2,3920
0.8073483529312687,0,3930
0.8643871142544763,11,3934
0.8593835077439005,2,3937
0.7239702607955546,17,3940
0.7037629071569417,11,3946
0.9495666739062072,9,3950
0.7765514700558606,12,3953
0.8091054218817244,17,3966
0.8299431078402512,0,3970
0.7785534895006051,0,3974
0.9939319110286904,2,3975
0.8524946650048719,17,3976
0.7523445519818295,12,3986
0.8694923479397799,3,3993
0.7754552991235467,17,3998
0.79896649566241,17,3999
0.7372342077235982,4,4007
0.942061255271301,4,4008
0.7092522726640772,11,4014
0.8886943503014774,2,4016
0.7296065050985375,5,4025
0.903339871353379,17,4027
0.8743192129615153,12,4034
0.9345448902728708,17,4038
0.8211497098728465,11,4040
0.8236526898113962,17,4042
0.9337834011555572,0,4048
0.7451199433566792,3,4050
0.715245826247867,0,4067
0.8074996620078193,12,4070
0.7116384113417191,17,4071
0.7033273868000235,17,4074
0.800250309224296,8,4081
0.8632421143084624,0,4090
0.9738777308231606,0,4093
0.8217735431669358,9,4095
0.9782283043972085,11,4096
0.7696697945536923,11,4100
0.9048487493271091,3,4102
0.9175941797556225,5,4107
0.9403238602866271,0,4116
0.7519457950991594,9,4118
0.9671485915154869,0,4120
0.8468786374913586,11,4121
0.7694110905529024,17,4133
0.9867323343784117,0,4138
0.884608640681032,12,4143
0.9988696426818118,0,4151
0.7570322312967994,9,4158
0.8622100642256176,11,4161
0.7872984613495072,17,4177
0.9783462447426852,4,4198
0.9597297465980289,12,4199
0.9584189253972432,11,4203
0.7380414261265485,12,4208
0.9013994909467681,0,4215
0.9223818437311616,11,4222
0.750882466669949,3,4241
0.8429754278873716,11,4242
0.8609639787519793,11,4244
0.902366445227517,17,4249
0.9064422276225665,12,4250
0.9644155297239301,12,4259
0.7675337075393788,17,4269
0.8039582319917011,12,4273
0.982359443465535,9,4276
0.9116254402402723,17,4281
0.7718499680947382,17,4284
0.7356343933926971,0,4294
0.9082218849566721,12,4299
0.8666317481356528,8,4304
0.7706864375373028,11,4308
0.805238874745551,0,4309
0.8026402423798364,11,4312
0.786149388680875,2,4330
0.9847272347767778,9,4331
0.7756970867548605,11,4335
0.8690261116185618,19,4339
0.7336899152729379,9,4341
0.7235032329673833,11,4350
0.756098575661693,0,4354
0.7165523521635051,16,4364
0.9679757885379014,19,4370
0.9889915063438693,16,4382
0.8563421182396084,8,4390
0.8109344145909853,12,4391
0.9853367567963489,9,4396
0.811406447966989,5,4399
0.7748818327524892,17,4402
0.9035947377432401,11,4413
0.9191834232905051,12,4414
0.9869968520814985,5,4426
0.7940167023502863,3,4435
0.9889718835338767,2,4441
0.9967658933855567,12,4449
0.7445536506479778,12,4450
0.8542734909660471,0,4462
0.9437171441252299,19,4470
0.854614644873565,12,4473
0.8519902154030048,17,4475
0.8962987670950928,17,4478
0.8439740599251286,0,4479
0.8036362957629207,9,4487
0.7009508527306432,8,4488
0.8667558089005379,8,4489
0.7375283201203335,11,4490
0.7940714904641049,17,4491
0.7121752361819799,3,4497
0.7973939313891315,4,4499
0.9480636387479091,0,4502
0.9826986274996119,2,4518
0.8462144162873928,12,4521
0.9959763958783892,11,4526
0.919044595196138,12,4532
0.7377581747754942,2,4533
0.9832756964181767,9,4536
0.714119925086152,9,4537
0.725697460881148,12,4541
0.9996510331470679,3,4548
0.8240366162283017,18,4550
0.8020454471939027,19,4555
0.8216516071550655,0,4563
0.7035407800226752,12,4565
0.7566499946687901,17,4568
0.8811918326922024,12,4572
0.8350285220287152,12,4581
0.9609916753274123,0,4584
0.9008263645467832,0,4585
0.8604141718299045,4,4586
0.8842679733762899,17,4588
0.8476982091710065,8,4590
0.7290177773047526,12,4592
0.8915272277221707,8,4605
0.8880351578978439,8,4616
0.903891406968812,8,4619
0.7401207916962897,2,4620
0.7443276494332962,12,4623
0.7855194586758262,0,4633
0.7027966993665155,3,4634
0.9828003919515077,17,4639
0.8230816567696635,9,4643
0.7712356293678091,9,4644
0.731347164392213,9,4647
0.9686276062934676,4,4649
0.8870655448846029,12,4650
0.9451099675720339,17,4651
0.820115248741087,11,4660
0.7698344458634669,12,4663
0.7321036821721469,3,4665
0.8716187033494235,11,4668
0.8365961065765141,0,4673
0.7974012608111822,17,4678
0.883752034596392,5,4681
0.7341788188175465,17,4691
0.9539906486741436,8,4698
0.8889447668535793,5,4713
0.8907497258150178,4,4717
0.7127111456028463,12,4720
0.7675383248625529,11,4721
0.8169126823419681,17,4722
0.8184135542499273,11,4724
0.771493990924861,9,4728
0.7608603100400939,12,4730
0.9018914363284735,9,4733
0.8000021652311609,19,4735
0.7568357287783107,9,4736
0.8398009556441509,9,4741
0.9493802257157217,0,4744
0.8318918099968209,12,4752
0.9695792263459879,12,4754
0.7695184179707966,9,4758
0.8360766992666041,3,4759
0.8746049218709828,4,4760
0.9460753791367387,12,4761
0.8809127307849947,4,4766
0.7412119668848641,4,4769
0.7381143995889659,0,4770
0.8678095284702786,17,4780
0.8040873857837453,12,4782
0.9834049828563478,4,4787
0.9472639535377104,0,4791
0.8127299665900749,12,4797
0.7070373518413158,9,4799
0.996649448796371,8,4801
0.8347411971696648,0,4803
0.8191956139721678,17,4804
0.8220329938661242,12,4807
0.9304389025941465,17,4810
0.886493773204305,9,4811
0.7347525602308891,12,4820
0.9095562385687047,17,4821
0.8203804441157504,12,4825
0.7248651884747592,3,4826
0.9081185997919407,9,4834
0.7064163143218765,17,4836
0.7632297024143941,0,4838
0.9630536490996472,17,4850
0.9906625058604432,2,4853
0.8298577808258825,9,4854
0.8975761290495391,11,4861
0.7924739030540527,12,4871
0.8749489111769991,0,4877
0.8412998820980491,12,4879
0.986764601881699,17,4890
0.942380922075636,5,4899
0.8878844300334406,8,4905
0.8990934679196754,0,4906
