random,Landcover_Class,system:index
0.7199948305763056,0,1443
0.9987821164741574,8,1449
0.8275532868153419,4,1452
0.7273051480552626,8,1459
0.862497882264727,3,1464
0.9824427433946071,2,1465
0.8506095299099676,8,1472
0.8747348141158142,17,1477
0.7675790385882042,12,1481
0.8798745310874523,0,1484
0.7079906098491278,0,1488
0.9064484651282401,12,1490
0.7991763980035612,9,1495
0.7635684455396743,17,1499
0.8434961587743701,0,1500
0.7524607235481353,11,1501
0.7059226072997017,17,1503
0.8491060056543579,0,1510
0.8070208393534198,8,1514
0.9719405622145125,2,1518
0.8496619557452997,12,1520
0.9341811972789219,4,1523
0.9360491701340538,2,1524
0.9459202129115009,0,1527
0.9545748691327403,17,1530
0.7609157989387432,12,1548
0.7908036789168879,9,1550
0.7376894966228352,0,1552
0.9540023600967646,8,1553
0.8587851017322057,11,1560
0.8435365236904615,17,1568
0.7759185677321359,5,1583
0.8135328497647799,2,1588
0.9187772723768026,4,1593
0.7752465433302125,17,1595
0.7234098808607962,8,1598
0.7125523737931843,9,1599
0.973679247994936,12,1600
0.9755367893119569,4,1613
0.904286342317587,0,1616
0.7605862578297071,17,1622
0.8014897724256135,17,1630
0.831214446165161,11,1632
0.7220349115191526,17,1634
0.7740219078659013,17,1639
0.9217062547409841,11,1642
0.76809211993051,17,1653
0.7807937632491877,0,1655
0.9058193951297571,17,1661
0.7775250993725472,11,1663
0.9601360746148003,12,1665
0.7183492921183237,3,1676
0.7867216637738355,8,1683
0.9225690481228895,9,1689
0.7171368679885957,3,1697
0.8133683921333965,6,1699
0.8083285428838455,9,1701
0.7205410082860144,12,1703
0.7700622761700493,8,1705
0.7127123936358133,5,1706
0.9955865738996909,9,1709
0.8212543776998876,8,1718
0.7433188624947056,4,1725
0.9552304019624391,4,1726
0.8602324469261803,0,1734
0.9445768587299028,17,1739
0.9864545768688815,16,1740
0.7327673181292849,11,1746
0.8132252268986886,12,1750
0.933665594192873,8,1753
0.8189258538848154,9,1760
0.9328453544455743,0,1774
0.8765534780055739,17,1779
0.8906527907221831,11,1795
0.8006886317645759,17,1798
0.9213266639676837,12,1805
0.9731554588718041,0,1816
0.8589093574953133,8,1817
0.7906479088696445,11,1818
0.7603674134288199,17,1820
0.7575174268177709,9,1827
0.9855844438733609,17,1828
0.8386216975424073,12,1829
0.7023995759500855,8,1831
0.8738690758019286,11,1832
0.8573568866452135,0,1835
0.9960417287948854,11,1843
0.83772705487086,9,1850
0.8616192738743715,17,1862
0.8024572235765676,5,1866
0.7396208637272706,9,1868
0.9521544888023024,4,1871
0.9343992049446823,17,1873
0.7768405493135467,9,1877
0.9602566537904428,11,1878
0.7163947147244815,12,1881
0.8471427101920007,11,1888
0.9757391297966609,2,1890
0.7071106432724767,0,1893
0.9994578814605247,11,1896
0.7363892290515253,17,1897
0.7730237641115598,2,1906
0.8650141751161179,0,1907
0.783572170729318,17,1910
0.8474826073668394,17,1915
0.891444272584336,17,1929
0.836196177848947,17,1939
0.9181594431340846,11,1945
0.9826213004417259,4,1948
0.8870602015407261,17,1952
0.7796504553568024,0,1955
0.8429927577864051,3,1960
0.9219142989663227,12,1962
0.9372366702943316,8,1963
0.8477977260425862,17,1964
0.7454792436924429,12,1968
0.7846324219592138,17,1972
0.8305146382378829,2,1974
0.9063740294827064,17,1978
0.9070126395708548,17,1982
0.8609340202523653,12,1983
0.9435623911283028,9,1995
0.7313267750706997,17,1997
0.7480607904011972,11,1998
0.8848902757819366,4,1999
0.8721485990306972,0,2006
0.9552992086511767,17,2008
0.9902377401518504,2,2021
0.9523743991408733,8,2025
0.9347156663797136,4,2027
0.8576512086312204,4,2035
0.8039886319696627,2,2036
0.7347331653094137,8,2047
0.9017076170037595,12,2053
0.800629885856173,17,2057
0.8805884622099552,11,2060
0.8865364735994129,0,2062
0.8373825612721687,2,2068
0.8088442038241829,17,2070
0.9604696024041577,4,2078
0.822120077332251,8,2086
0.7280918347467275,12,2090
0.7408929472296578,11,2093
0.8860618616493335,8,2094
0.7450416112914039,5,2103
0.7154761044840876,12,2106
0.9274651477736954,12,2108
0.8840819770699102,2,2109
0.7515734852715515,17,2114
0.9704770646085473,19,2116
0.837529142880932,3,2126
0.912181873841567,5,2128
0.734837014857222,11,2132
0.95244905893902,8,2138
0.7106671913384867,12,2141
0.8438753050550968,12,2147
0.7036365381373851,11,2148
0.8531000969136432,19,2150
0.8093794878392895,0,2154
0.7326543140553999,12,2160
0.9799036365885166,17,2162
0.9430052109967115,8,2165
0.9912674874259884,11,2170
0.8706344819398385,9,2177
0.7928746700167392,17,2178
0.9240752123441935,12,2181
0.9078590136844652,11,2185
0.8049933924190121,11,2186
0.8422951262290614,9,2195
0.7976549083701421,16,2200
0.729338873525406,0,2204
0.9321894502230198,0,2205
0.8802132966240792,12,2207
0.9586558954256335,12,2216
0.7730576147807917,12,2218
0.9798906065959936,17,2220
0.9940256493487029,11,2221
0.7467798529817072,8,2234
0.9271102520098333,12,2240
0.733797578466898,0,2241
0.7597306899905586,12,2245
0.9265051988587373,4,2247
0.969617827571311,17,2248
0.753344519341936,8,2253
0.8471145845355496,0,2255
0.823769726243624,3,2256
0.9860574449034669,12,2257
0.8250199432758466,4,2260
0.8381429568301209,3,2261
0.8658296448240307,17,2262
0.8961311549710216,9,2282
0.738101451526297,2,2285
0.962574456632868,12,2295
0.7129970751759026,0,2296
0.940064860086246,2,2297
0.7663214721218528,9,2308
0.8056437428001721,12,2315
0.8946007268050644,9,2323
0.7871528732765748,12,2360
0.7502317412482045,17,2361
0.8607445798046515,9,2362
0.816361924846217,2,2370
0.738508554464854,12,2377
0.8893142566132307,9,2378
0.8606333268734079,0,2379
0.7662432879746678,19,2388
0.7647534288252624,8,2390
0.9337364429111619,12,2391
0.9997223476588871,0,2394
0.897682044194249,3,2396
0.9307255373024624,17,2406
0.9296135694877629,11,2407
0.906081669947314,5,2414
0.7793378260062567,4,2424
0.9668750859572879,12,2428
0.8328364950008501,4,2432
0.9308518879721698,4,2434
0.9201531610025904,0,2441
0.8159480488571933,11,2445
0.9837637036384507,11,2449
0.7681936374744722,2,2451
0.8311246464701301,12,2459
0.9941678912219234,3,2462
0.8859762230377338,0,2464
0.835793077651256,17,2471
0.7771386552351998,4,2476
0.8781820975230213,0,2477
0.8980409305466254,8,2482
0.9555746338102228,17,2489
0.719737187318617,0,2497
0.7893916158069098,11,2501
0.9536293941170982,0,2503
0.7985967985399467,17,2510
0.9410886007513127,8,2513
0.9639399123952983,9,2519
0.866343410441903,19,2522
0.8329946104700153,12,2525
0.869657528645496,12,2526
0.9845857718357582,11,2529
0.8158472008375623,2,2532
0.8625192601096857,12,2533
0.9531945181448775,11,2534
0.8644336043185593,3,2537
0.7329611042381023,2,2541
0.7066948465684317,12,2543
0.9541324614628991,4,2550
0.8196921386404514,11,2559
0.716383452175631,11,2566
0.8683077885207002,4,2574
0.9183209268392869,0,2576
0.78099055654005,0,2577
0.8478743353011727,0,2583
0.9314387956045518,16,2588
0.7712589584599895,12,2594
0.9426670368177291,17,2600
0.8561477791945712,0,2601
0.8568249129761007,4,2620
0.7636803425451175,12,2621
0.9511254371073221,11,2622
0.7660932121137841,9,2624
0.8600092176421775,12,2635
0.8445375515321972,0,2639
0.8072072451918115,0,2643
0.7877203899488107,12,2655
0.7917044513167181,17,2656
0.7024667979856557,0,2659
0.7979616022080124,0,2672
0.8638628164412487,0,2675
0.9691478947954748,2,2679
0.7863646345464401,17,2684
0.8910845639903053,8,2685
0.7701264063296822,5,2689
0.7577742404506184,8,2695
0.7231260889602116,0,2699
0.7999645133577415,12,2700
0.7055200262239429,17,2705
0.8305316623295949,0,2711
0.8561449600298197,2,2714
0.9755633873951914,11,2719
0.9575885065222912,12,2727
0.8725017718240806,11,2735
0.8878687464087408,12,2739
0.7871870120298571,17,2741
0.8859706475474595,17,2743
0.785789964291205,2,2753
0.9448115388230787,0,2760
0.9067016350714613,0,2761
0.960488189889372,8,2763
0.9261803278870083,9,2764
0.8415013742776769,12,2768
0.9653312951351956,3,2771
0.7624790793648915,17,2777
0.7871990146637567,12,2779
0.7865713557856391,17,2782
0.9181544287515571,12,2785
0.8743750261255866,9,2788
0.9195376189659414,3,2794
0.7487263396687683,11,2800
0.9006752474827779,17,2806
0.8623697524116875,11,2807
0.8285076213362228,0,2810
0.9797592988668562,11,2816
0.8891306906932921,11,2824
0.9276706977897429,4,2828
0.8352031107652442,17,2837
0.8041704034694661,9,2844
0.9725107814286724,4,2846
0.7833358482000949,0,2847
0.7177125471817414,0,2849
0.9056083467866086,8,2858
0.7972378081429268,0,2859
0.9277221390856225,0,2864
0.8846344017535573,0,2865
0.9487758674919168,17,2883
0.832051409320546,9,2901
0.9661809464970158,11,2905
0.8343666039185441,17,2909
0.8730896863377247,17,2920
0.9532354877065143,12,2922
0.8589850377847489,5,2931
0.7429977199906963,2,2934
0.9562792788781335,9,2935
0.7059379179904957,8,2939
0.9570095111864121,4,2946
0.8163531520308199,12,2954
0.7817803054739133,4,2960
0.8891615705524838,5,2965
0.7928148444625572,17,2970
0.7530593029080446,4,2978
0.8613009207160304,9,2987
0.8188092627366798,11,2990
0.7552797213969242,9,2992
0.7354824979781807,11,2993
0.8483624654664097,0,2997
0.9489977682692377,0,2999
0.7370156082303355,12,3001
0.7327424178905322,11,3004
0.7000492037408149,0,3006
0.7629384049115342,9,3007
0.887831255171851,11,3011
0.9900096875096412,2,3014
0.7037305631192899,17,3018
0.826890852089779,0,3022
0.8653307370707334,4,3029
0.7162128313616845,11,3031
0.7715577255600352,4,3032
0.8556297656332449,4,3045
0.8690093933465439,11,3051
0.750500051742605,12,3057
0.8693187533967661,11,3060
0.9984790119355506,0,3063
0.9819696298437848,17,3065
0.9225141868303375,12,3074
0.9250299362874319,0,3078
0.7547097231939385,9,3084
0.9225931192158948,3,3085
0.8499746622391499,4,3087
0.9790948560299061,8,3090
0.8228855144325695,9,3093
0.9724294863015359,8,3095
0.8419173014449387,5,3097
0.7450784069204468,0,3101
0.8785530676543095,4,3102
0.9044682432781549,8,3108
0.7815557916039799,9,3109
0.8602774587785327,19,3110
0.7183563982988805,0,3113
0.7876000659176761,11,3118
0.8992900834767055,11,3124
0.8484326651704623,12,3129
0.8951404604354348,11,3131
0.7638136952809789,0,3132
0.810145683321708,0,3133
0.9042212775327199,17,3139
0.7641681931942843,0,3142
0.7193596228062548,12,3147
0.8490709365804573,11,3153
0.7057167467315889,17,3157
0.7389477907603966,8,3164
0.7071658007423086,0,3166
0.7901789802811913,0,3172
0.8142193218664959,9,3177
0.8644982504008021,0,3178
0.8887901951338905,9,3181
0.9907345781913452,9,3182
0.9488907997277573,0,3184
0.8516362182705208,0,3190
0.8618502428085153,12,3192
0.9050547248512958,0,3197
0.9276361130824176,12,3199
0.8784696141374057,17,3204
0.8592603404562673,4,3210
0.9710244932987231,9,3212
0.8670305017846797,17,3213
0.9231539273698441,9,3215
0.7131602192722172,8,3230
0.8240042365195354,12,3232
0.7042614024729037,12,3241
0.8376934164418672,2,3242
0.8416822864564564,3,3244
0.7062773892872172,0,3245
0.8507566792101219,17,3247
0.8702263687350068,3,3249
0.8992473169827608,0,3252
0.7802904041308225,3,3265
0.7851623796528209,9,3268
0.8713113045513281,12,3271
0.8193328600283507,17,3272
0.8655232167157527,8,3279
0.8401378246305566,12,3281
0.9738760320051895,2,3285
0.7121334180994094,17,3288
0.9392374136496465,17,3293
0.9680930507388945,4,3298
0.7684800541603124,17,3303
0.8747569085804461,17,3306
0.7093120191383054,3,3312
0.8332858223808057,19,3313
0.7147192079587715,17,3320
0.8700616532901526,12,3322
0.9466482607071173,19,3323
0.7403431782709401,12,3329
0.9185249164477998,3,3338
0.9044099874747714,17,3367
0.7396393017610361,0,3372
0.882746492566118,4,3380
0.9036791973900775,17,3384
0.7177262325218946,0,3391
0.9480285161197827,17,3401
0.8799004241811802,11,3407
0.7776380757525483,4,3408
0.7162938478328544,12,3409
0.976866082406827,9,3411
0.9157777046458464,12,3413
0.8353885431821002,4,3414
0.8450449515747285,12,3416
0.7407725271453776,12,3417
0.9189434361461726,8,3421
0.9173195020657069,12,3423
0.7565151652396359,17,3430
0.7671668830967677,11,3436
0.8914833909197509,0,3439
0.808346686052246,3,3440
0.7753668060515311,0,3441
0.7899458166145741,12,3442
0.9176819832016786,11,3448
0.9481764975580229,2,3451
0.7654568005559867,17,3454
0.8345193225375879,4,3456
0.7907571850312223,12,3464
0.8359070640365781,11,3467
0.8724003091921612,17,3474
0.9812515070592664,8,3485
0.8646074628067305,17,3491
0.8196294298148145,4,3496
0.7432684576120613,8,3502
0.865359445864389,16,3506
0.9547306176702407,8,3521
0.839893274455831,8,3522
0.7151383314272397,11,3523
0.8672718040037035,9,3527
0.8089591555385995,11,3530
0.8522613859593856,17,3531
0.864244105128628,17,3536
0.9514056120474417,0,3539
0.8991725469334094,8,3545
0.7301518354149938,0,3557
0.8826612832802219,12,3558
0.8274555350865,2,3563
0.7101638693673227,12,3565
0.7068381817687015,0,3568
0.8923890444310159,0,3573
0.8422126288902582,17,3574
0.8906707200112354,2,3583
0.9951724443124009,0,3586
0.7166164609982109,8,3590
0.8255402805226871,9,3592
0.8741541120673143,0,3593
0.8263754011984821,8,3597
0.9531411207839546,0,3603
0.8823054544502357,9,3607
0.855356242027767,0,3609
0.7884594610558423,11,3617
0.796498643908354,17,3620
0.7498376304007002,8,3623
0.7802143878453571,11,3624
0.8685683660918276,8,3628
0.8042589511129665,17,3629
0.8964493559666457,12,3639
0.7173025562809668,2,3653
0.9170595139860056,9,3654
0.9579198855497604,8,3667
0.8909680986316636,17,3678
0.8160425541948627,8,3687
0.9223507600663475,12,3688
0.7349112550371878,17,3695
0.8084873438817312,17,3696
0.7789003149961329,17,3705
0.7828660105684481,8,3714
0.8137495296844187,9,3722
0.8748169011183118,19,3723
0.7152946141316061,2,3734
0.7450325785020299,12,3740
0.8479581066705407,8,3745
0.7361459434032157,12,3750
0.8582648053794533,9,3752
0.8176636622727538,12,3753
0.9591022518175202,12,3755
0.8688639250277419,2,3761
0.8897343975629926,0,3763
0.9909882720317791,9,3768
0.8677175689824566,12,3775
0.7018069737541106,12,3780
0.8629767109037004,11,3783
0.7302462363421842,17,3800
0.7839250763851332,8,3806
0.9300945873217893,9,3808
0.9205833145949042,17,3810
0.9928283465036757,17,3813
0.7132643790686282,17,3814
0.7991063354973705,17,3819
0.8306425869980475,4,3823
0.7303678928648867,17,3832
0.7443147033872606,17,3833
0.8956749162870139,9,3842
0.8297142492573657,17,3843
0.7844144481227096,3,3853
0.9124476313650227,4,3854
0.7269082972342971,4,3855
0.7391719200898218,11,3861
0.857435212162571,9,3862
0.9772659063145762,17,3864
0.953255498012752,12,3867
0.7432773545331319,2,3870
0.832809368430131,3,3873
0.9829444178402581,17,3885
0.7769710069823732,11,3890
0.8123490777751469,9,3891
0.9796729734002584,17,3894
0.8831256156982513,4,3899
0.899291424661767,9,3901
0.9870517483893873,0,3904
0.8114522876809519,12,3905
0.8886232011830003,17,3917
0.9546589701310878,0,3925
0.8276989541113112,12,3929
0.7116850021508137,0,3930
0.8212276498963149,8,3957
0.8869555705958098,17,3958
0.9711805269196435,12,3963
0.7990082268127778,11,3968
0.8033007132128925,17,3972
0.77951494526496,0,3974
0.9380404153620545,17,3978
0.9500455103928118,17,3995
0.7753036101994514,0,3996
0.718239216182243,17,4002
0.9256733367846611,17,4005
0.8022530450665919,11,4014
0.7190901641320848,17,4021
0.9872958924510666,4,4022
0.8892174989223002,17,4027
0.835955003820013,17,4038
0.9836438919248862,17,4042
0.827542789984215,12,4044
0.9541647366808078,3,4050
0.7686517413367225,0,4079
0.9822678647542199,3,4087
0.7945332865657648,12,4089
0.9237866649605352,0,4098
0.9513430549466345,17,4104
0.9811061970221178,12,4105
0.7018265821947466,5,4107
0.7331891359815369,0,4116
0.7681467029341683,11,4121
0.8080344896563194,9,4123
0.9682569793492345,12,4127
0.8390610338635123,12,4129
0.7444594392558862,9,4132
0.7523717181994845,9,4134
0.7383602804615605,0,4138
0.9986937211077415,11,4141
0.9856987627402881,9,4158
0.7831525410218926,11,4162
0.7223874570227505,17,4170
0.7573711082153024,11,4171
0.833870068742743,4,4174
0.7823837396326727,12,4179
0.9010374897216825,0,4185
0.8615215913198515,3,4193
0.9057967340464367,4,4198
0.9965374289388866,12,4199
0.9341180639242749,19,4204
0.7565867885411101,19,4205
0.9719473730025141,9,4209
0.7729914684724587,0,4213
0.8484973912430354,8,4214
0.8982012836593268,19,4226
0.8091974993096076,12,4230
0.855284282159358,4,4233
0.7297156813320798,3,4241
0.708923353565519,17,4249
0.8145531089776963,12,4252
0.9101803730240321,17,4260
0.7412377208318297,4,4265
0.7628908727816226,11,4272
0.9529122335243293,12,4273
0.9948051263795314,9,4276
0.7561084003772516,8,4277
0.7042721004471288,17,4281
0.9975916100722069,0,4287
0.8986411265380442,0,4292
0.7416122059752172,8,4298
0.9700909939391412,12,4299
0.9079189058979958,8,4304
0.8435176857604071,17,4316
0.8117300798499526,11,4317
0.7773624382190302,3,4319
0.7045151478016792,0,4324
0.7126761782897483,11,4328
0.85669988225307,11,4335
0.9202562032691795,9,4341
0.7469220798630128,2,4342
0.8744364056868638,11,4350
0.9267760970326682,0,4353
0.768994896952965,11,4359
0.8928548248166127,17,4360
0.9448616616845839,11,4374
0.8699515978736837,12,4378
0.8660140540539223,5,4385
0.7576360746960858,9,4389
0.8587554139289296,12,4392
0.8780114642232536,17,4394
0.7958025734115182,9,4396
0.8909460888237304,0,4407
0.7264138346065853,17,4412
0.9495795237073534,0,4420
0.8986362120976186,0,4423
0.8034640285209032,11,4433
0.7271405767587594,9,4438
0.7915451737234704,2,4441
0.9395204797774661,11,4443
0.810439380455347,2,4445
0.8476171548275868,12,4446
0.7723367114458167,17,4447
0.7022464891798221,12,4451
0.9997520194379239,11,4453
0.8219414413375223,9,4459
0.9305228045862449,0,4462
0.8390879390534001,19,4470
0.9405114945031825,12,4473
0.7935912908783056,17,4478
0.9356416928599497,12,4482
0.9277946863616939,8,4488
0.9813407482683848,17,4494
0.8994125226239184,0,4500
0.9930575865530246,0,4502
0.8598806631778124,11,4505
0.8828896569641024,8,4508
0.9032033900700719,3,4511
0.9099088071407528,12,4521
0.7489194617509155,12,4541
0.9733782625068289,3,4546
0.7389050623930061,3,4548
0.8272775739846735,16,4552
0.7191184951848646,12,4553
0.880862058636299,17,4557
0.8142066687928124,0,4563
0.8221711230855648,17,4567
0.9624997940785782,17,4568
0.8781647421568978,0,4569
0.7555304470871059,9,4577
0.9764607737356537,12,4581
0.9442342583256805,17,4591
0.7400948448403113,12,4592
0.9637542108375786,4,4593
0.8844289534604768,12,4611
0.9001685545108017,8,4612
0.8902606718657883,2,4620
0.7422939233699121,17,4630
0.87194743344404,0,4640
0.7919320614615188,17,4641
0.9775092080496263,17,4645
0.880839183631471,4,4649
0.8635646245630738,11,4658
0.9648011980668165,0,4659
0.920797516445765,4,4661
0.760786005367219,12,4672
0.7952376389268285,17,4691
0.8584012854317843,8,4698
0.8589331583823968,3,4699
0.7216405416097472,17,4703
